,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
15,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007081662,0.00071820273,0.00069552095,0.06863667,1.0081255,0.057477903
16,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007109939,0.0006782845,0.0007081756,0.0686243,1.0083187,0.057254244
17,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000703179,0.00065697706,0.00067435176,0.068435825,1.0082704,0.05687407
18,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007008491,0.0006997809,0.00062387856,0.06825379,1.0082362,0.056718238
19,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006900927,0.00070331077,0.0006252477,0.06839681,1.0083877,0.056573104
20,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00069790514,0.00069810444,0.0006324847,0.068491474,1.0082018,0.05660321
21,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006999461,0.00071078475,0.00065136235,0.068220936,1.0082822,0.05655014
22,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00070515496,0.00074096094,0.000655909,0.06821611,1.008067,0.056087736
23,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007018353,0.0007503352,0.0006592484,0.06826137,1.0083133,0.055781174
24,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00068690546,0.0007436409,0.0006733434,0.0683976,1.0084493,0.055584103
25,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006882253,0.0007365446,0.000711695,0.068416916,1.0085589,0.0555838
26,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00054115243,0.00074200565,0.0007026624,0.06832723,1.0084418,0.05526566
27,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00054479693,0.0007415813,0.0007212655,0.06815178,1.008448,0.054976683
28,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005427783,0.0007412027,0.0007331989,0.0684049,1.0085788,0.054586977
29,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00036387445,0.0007269832,0.00068480073,0.06838513,1.0088063,0.054498047
30,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00029778553,0.000743036,0.00070643716,0.06821321,1.0086175,0.054394327
31,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00042574183,0.00074336835,0.0008041261,0.06831639,1.0082793,0.05406115
32,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000434449,0.00075377163,0.0007904928,0.06835997,1.0085436,0.053736333
33,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00043984462,0.0007575417,0.00080504274,0.06856671,1.0085232,0.053699285
34,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00045959567,0.00071558886,0.00088177813,0.06875127,1.0086027,0.053596325
35,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004567163,0.00070326694,0.0008660479,0.06869544,1.0085099,0.053189155
36,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044714846,0.00074463116,0.0008416114,0.06863412,1.0086889,0.052948292
37,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044780606,0.0007336821,0.00085120264,0.068874866,1.0086577,0.052747075
38,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044817867,0.0006947456,0.00085502124,0.06882356,1.008824,0.05272297
39,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044957755,0.00070497335,0.00085999834,0.06866546,1.0087698,0.052477732
40,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00045323087,0.0007189801,0.0009815904,0.06873207,1.008403,0.052271213
41,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00045581665,0.0007518527,0.00095796527,0.06876777,1.0086188,0.052081324
42,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004582184,0.0007727483,0.0009481961,0.0688773,1.0087845,0.05209754
43,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044721056,0.0007638391,0.00096500496,0.068895385,1.0087242,0.05209648
44,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044868325,0.0007573137,0.0009876562,0.06874534,1.0085047,0.05186394
45,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044458662,0.00076653215,0.0009872074,0.06874806,1.0087063,0.051707305
46,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00044934725,0.000730512,0.0009650534,0.06905574,1.0086964,0.051570296
47,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033087374,0.0007161775,0.0008823893,0.068931,1.0089554,0.051606998
48,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031111285,0.0007344471,0.000958277,0.068904154,1.0085602,0.051492438
49,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031580994,0.0007348087,0.0009609267,0.06891711,1.0086269,0.0513196
50,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003104266,0.0007560061,0.0008888413,0.068945095,1.0086583,0.051334523
51,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003248081,0.00075955305,0.0009090734,0.06903022,1.0087287,0.051479183
52,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003229808,0.0007174311,0.00092098,0.06896612,1.0086824,0.051335037
53,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00032022916,0.00074811047,0.0009108259,0.068859704,1.0086207,0.051095746
54,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031870187,0.00075136434,0.0009501531,0.06894771,1.0087063,0.051013295
55,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031678128,0.0007406781,0.000950236,0.06920746,1.0085983,0.051002797
56,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031325314,0.00073455775,0.00082981325,0.06906052,1.0088433,0.05101779
57,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003081185,0.00071676815,0.00087141717,0.06911725,1.0085478,0.050657
58,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003084421,0.000704188,0.00089108077,0.06915291,1.008561,0.05050119
59,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00029928144,0.0007216523,0.00085171085,0.06932123,1.0087104,0.050321534
60,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031565106,0.0007066856,0.0008273744,0.06952657,1.0088327,0.050376132
61,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033399608,0.00070072996,0.00085171394,0.06939069,1.0086851,0.050174978
62,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00032516845,0.0007245771,0.0008577601,0.06928606,1.0087718,0.05008521
63,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003285272,0.00074072066,0.0008926813,0.06949136,1.0089147,0.04992196
64,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00034858377,0.00070841506,0.00080276263,0.0696209,1.0091356,0.049830474
65,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00035505646,0.00069476984,0.0008017073,0.06949685,1.0089984,0.04972775
66,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00040055232,0.0006661258,0.0008842841,0.06952513,1.0088688,0.04931879
67,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00046243996,0.00065716775,0.00087595097,0.06979124,1.0088006,0.04901001
68,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000485138,0.0006717486,0.0009259682,0.07013901,1.0089386,0.048965752
69,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006184076,0.0006823048,0.00095855107,0.0704674,1.009001,0.04861455
70,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00063663005,0.0007217627,0.00095710834,0.07074499,1.0088298,0.04799034
71,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0006363253,0.0007271309,0.00096017483,0.0709924,1.0087947,0.047574174
72,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00065327226,0.0007281174,0.00094810064,0.07152215,1.0090369,0.046877775
73,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00076729973,0.00073843,0.0009093193,0.071809724,1.0088322,0.046558056
74,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007661446,0.0007210879,0.00090307934,0.072234325,1.0087256,0.04568769
75,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00076484063,0.00072606094,0.00090862985,0.07265073,1.0088198,0.045033775
76,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008775115,0.00073889585,0.0009570332,0.07308087,1.0086434,0.044643663
77,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00089063577,0.00073548174,0.0010978647,0.07350004,1.008705,0.04414524
78,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00090873975,0.00070234056,0.0010907142,0.07349927,1.0088692,0.04343987
79,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00091084046,0.00071069103,0.0010565821,0.0735603,1.0088713,0.04286939
80,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00090456894,0.0007179755,0.0011030234,0.07360217,1.0087001,0.04266505
81,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00090913015,0.0010309943,0.0011142693,0.07388877,1.0089256,0.042180263
82,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00088178174,0.0010490463,0.0010659331,0.07406299,1.0089482,0.0416699
83,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00084709516,0.0010724555,0.001057993,0.073948376,1.008994,0.041293208
84,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008336966,0.0010687241,0.001007438,0.07392728,1.0090755,0.040908657
85,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00073951756,0.0010355416,0.0010009118,0.073849544,1.0090317,0.040870342
86,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007194135,0.0010107283,0.0009940227,0.07351767,1.0091045,0.04092708
87,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00072760443,0.0010151201,0.000986541,0.07327698,1.0092366,0.040705018
88,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007109869,0.0010313215,0.0009930455,0.07293855,1.0090365,0.040708702
89,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00058553444,0.0010214171,0.0009850074,0.07260908,1.009326,0.040754173
90,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00058745296,0.0010189491,0.0010218103,0.072392285,1.009303,0.041027628
91,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0005867756,0.0010315571,0.0010188471,0.0719752,1.009208,0.04107814
92,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000383592,0.0010421947,0.0009656584,0.071714975,1.0093491,0.04098482
93,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00035781035,0.001043347,0.00081680325,0.07168164,1.0094017,0.040958837
94,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00034008743,0.0010456737,0.0008627768,0.07176979,1.0092325,0.041062254
95,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003307528,0.0010602894,0.0008582037,0.07169743,1.0091703,0.040959377
96,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003244241,0.0010719114,0.0008004321,0.07174143,1.0092666,0.0407284
97,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003033001,0.00077929307,0.00077760743,0.07166509,1.0089983,0.040663786
98,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031084754,0.0007521191,0.000805663,0.07160226,1.0090746,0.040783387
99,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033438648,0.0007315806,0.0008741335,0.07139134,1.009152,0.040782165
100,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033625873,0.00075396773,0.0008710013,0.07137233,1.0089797,0.040700704
101,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033254497,0.00074997154,0.0008462394,0.07145141,1.0091027,0.04053312
102,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00032455634,0.0007442629,0.00079720357,0.07153613,1.0089526,0.040380992
103,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031565467,0.0007426906,0.00084532483,0.07159506,1.008957,0.040452227
104,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00032465867,0.000717301,0.0008689634,0.07169081,1.0090255,0.040539894
105,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00032397552,0.000719394,0.00094465783,0.07175055,1.0091673,0.040516987
106,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033448398,0.0007293244,0.000979053,0.07180073,1.0091004,0.04047737
107,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00037121418,0.00072189973,0.000981735,0.07194249,1.0090301,0.04048114
108,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00037233246,0.0007290496,0.0010167455,0.07181877,1.0091913,0.04046835
109,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003650193,0.0007574961,0.0010589844,0.07167841,1.0091232,0.040609125
110,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033815863,0.00074825005,0.0010658242,0.07184366,1.0090233,0.040458962
111,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00034317153,0.0007230268,0.001070848,0.07178876,1.0089499,0.040488075
112,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00034210354,0.00074278173,0.0010843931,0.07173643,1.0088924,0.04048296
113,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00035194415,0.00074454147,0.0011566075,0.07187655,1.0090013,0.04051725
114,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003627046,0.0007659248,0.0012007348,0.07175693,1.0091083,0.040554363
115,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003373831,0.00078406883,0.001166859,0.07200859,1.0089632,0.040573433
116,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033665964,0.0007497132,0.0011956685,0.07208336,1.0090458,0.04053892
117,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003497695,0.0007658422,0.0012018034,0.07190724,1.0089546,0.0405789
118,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00035220222,0.0007904527,0.0012010927,0.071976066,1.0090443,0.040661328
119,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00036989985,0.0008152341,0.0011717603,0.07209129,1.009098,0.040528435
120,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003728729,0.00080646813,0.001154253,0.071998335,1.0090828,0.040444195
121,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003901366,0.0008022269,0.0011402812,0.07219217,1.0087893,0.04032333
122,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007355124,0.0008254912,0.0010646892,0.07210371,1.009069,0.04036331
123,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00071903365,0.00084441283,0.0010899641,0.072011285,1.0090727,0.040428083
124,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00073171424,0.00083033496,0.001127853,0.07209901,1.0089223,0.04036871
125,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00072240003,0.00082805194,0.0010634034,0.07212831,1.0089495,0.040033754
126,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00072598725,0.0008652192,0.0010240349,0.071967684,1.0089597,0.04012092
127,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007255207,0.00087807793,0.0010546898,0.07226517,1.008974,0.040081695
128,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000724848,0.00083832745,0.0010397015,0.07217884,1.0091698,0.040012065
129,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00071899645,0.0008381231,0.0009772899,0.07217049,1.0089531,0.03992368
130,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00071766286,0.00082291977,0.0008852891,0.072155714,1.0088959,0.039815858
131,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007207598,0.0008427232,0.00086851453,0.072095655,1.0090998,0.0397202
132,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007307821,0.0008520584,0.0008990258,0.07208441,1.0089258,0.03967605
133,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007271439,0.0008413669,0.00088348147,0.07213952,1.0089265,0.03955008
134,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000726709,0.0008415889,0.0008963679,0.07209412,1.0090132,0.039515123
135,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000713323,0.00081540586,0.00089687353,0.07219292,1.0088611,0.039581735
136,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0007158815,0.0008267753,0.00091265136,0.07232605,1.0088974,0.039542664
137,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00070412375,0.0008161848,0.0009543531,0.07219904,1.0092139,0.03957478
138,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003161405,0.0007789894,0.0010514497,0.07240602,1.0090694,0.03966618
139,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00033349957,0.0007598418,0.0010513877,0.072657086,1.008802,0.03946317
140,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00031144812,0.0007542769,0.0010350147,0.07253687,1.0089138,0.03933195
141,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0003308174,0.0007279982,0.0010302102,0.072448194,1.0091347,0.039593462
142,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0004918537,0.00067441055,0.0010530931,0.07234725,1.0089139,0.03942444
143,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0010262842,0.0007433969,0.0011933071,0.07223324,1.0087855,0.03914878
144,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0011818401,0.0007994086,0.0013096696,0.072449945,1.0090723,0.03906525
145,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012282566,0.00084699877,0.0014442697,0.07255874,1.0091556,0.03860775
146,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012318892,0.0008417292,0.0014836158,0.07288196,1.0091383,0.038000572
147,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012303772,0.0008199663,0.0015181331,0.07311213,1.0091283,0.037356507
148,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012340052,0.00082808826,0.0014793036,0.07335554,1.0091122,0.036671415
149,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012452567,0.00081865734,0.0014854177,0.073508725,1.0090686,0.036176402
150,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012530294,0.0007946858,0.001487632,0.07371132,1.0089884,0.035573635
151,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012654797,0.00082377833,0.0014892899,0.07363822,1.0091093,0.034965098
152,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012637429,0.00083618786,0.0014799165,0.07380578,1.0089563,0.03438077
153,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012717822,0.0008524548,0.0014155608,0.07409254,1.0088792,0.033744853
154,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012782326,0.00087182946,0.0013953897,0.07417373,1.0089003,0.032860532
155,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001276482,0.00087165885,0.0013816638,0.07412977,1.0092325,0.032444566
156,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012978467,0.00088767026,0.0013473787,0.07445598,1.0091295,0.031960845
157,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0013009144,0.00090006844,0.0013434674,0.0747103,1.009029,0.03129445
158,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0012498306,0.000921658,0.0013260965,0.075180255,1.0091801,0.03082303
159,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0008860231,0.0008632709,0.0011718827,0.07531038,1.0094137,0.030484438
