,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007038217,0.0007122848,0.0006539103,0.068256825,1.0083094,0.05664239
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007008171,0.00073034916,0.0006512432,0.06821458,1.0081729,0.056136936
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070238183,0.00074751704,0.0006592484,0.06823588,1.0082358,0.055854857
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068690546,0.0007436408,0.0006733434,0.068376884,1.0084121,0.055603873
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068865204,0.00073350465,0.00068212004,0.06841791,1.0085107,0.055659555
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056327414,0.0007270436,0.0007004659,0.06828452,1.0085378,0.055327747
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005488813,0.00073883584,0.00069671,0.0682226,1.0084393,0.05499415
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005436763,0.0007475916,0.00073053216,0.06831828,1.0085897,0.054670103
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005452455,0.0007296624,0.00069610536,0.06843618,1.0086533,0.05457432
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003121837,0.00073561294,0.00068966544,0.06822148,1.0086844,0.054497678
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003011046,0.00075223244,0.0008100934,0.06824808,1.0084146,0.05405995
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004333245,0.0007564774,0.00079725584,0.06826842,1.0084183,0.05382445
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043984465,0.0007601136,0.00080746337,0.06852892,1.0085231,0.053726915
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044731016,0.00071257085,0.00084764307,0.068762906,1.0086572,0.053585835
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004587594,0.0007069512,0.0008660479,0.0687062,1.0085694,0.05327017
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044742116,0.0007380497,0.0008495454,0.06863395,1.0085561,0.053030603
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004409437,0.0007336821,0.00083674974,0.068844,1.0086725,0.052712712
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004451748,0.0007058928,0.0008584382,0.06885087,1.0087755,0.052762747
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004498087,0.0007086494,0.00085999834,0.06871757,1.0088192,0.052633017
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045323084,0.0007018096,0.00095322053,0.06873684,1.0084233,0.05232334
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045585624,0.00075302785,0.0009792442,0.068660416,1.0086102,0.052094407
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045844514,0.0007888545,0.00094994827,0.068873905,1.0087701,0.05204192
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045424572,0.0007689319,0.0009862583,0.068911865,1.0087394,0.05216687
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004484113,0.0007482395,0.000986544,0.06877075,1.0085576,0.05186072
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044017492,0.0007650986,0.0009827492,0.0686932,1.0087087,0.051737648
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044498275,0.0007360003,0.0009791049,0.06898889,1.008655,0.051580787
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004482601,0.00072008505,0.0008823893,0.06898127,1.008844,0.05160617
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031111308,0.0007344478,0.00096145406,0.06893701,1.0087837,0.051467713
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031580994,0.0007348087,0.0009609267,0.06890453,1.0085214,0.051346466
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032825358,0.0007666872,0.00092475495,0.06888136,1.0086038,0.051403597
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003219154,0.00075955305,0.00090345397,0.069012105,1.0086979,0.05141399
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003229808,0.00072571426,0.0009221713,0.06897051,1.008798,0.051387873
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003292989,0.00072504167,0.0009196113,0.068850964,1.0085694,0.051202882
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003321947,0.00075136434,0.0009502815,0.0688851,1.0086863,0.0510698
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031639606,0.00073655014,0.0009481802,0.069194324,1.0086317,0.050910708
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031169195,0.0007405134,0.000857146,0.06910959,1.0088215,0.05101241
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030710484,0.0007186494,0.00087129796,0.06913828,1.0086176,0.050723057
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003084421,0.00068927096,0.0008900304,0.069184154,1.0084717,0.050559733
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029928144,0.0007107469,0.00085042027,0.06927314,1.0086646,0.050350565
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030980134,0.00071985374,0.0008287006,0.06953215,1.0087394,0.050421353
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003397892,0.00070229487,0.00085685414,0.06944353,1.0087502,0.05024197
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033111603,0.0007272656,0.00085903896,0.06933871,1.0087671,0.050059024
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003273563,0.0007338828,0.00089996617,0.069389224,1.0089594,0.04998454
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034998046,0.000712706,0.00080276263,0.06961269,1.0089892,0.049896024
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035241214,0.0006941712,0.0007933671,0.06949967,1.0090376,0.04981642
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003688394,0.0006570904,0.0008841461,0.06948215,1.0089451,0.049371943
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004426748,0.0006569821,0.00087952946,0.06973109,1.0088205,0.049114104
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048169814,0.0006590973,0.00089677435,0.070055306,1.0088904,0.048961494
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059423654,0.0007041763,0.0009566508,0.07041005,1.0089843,0.048762117
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006335565,0.00070465717,0.0009550667,0.070644215,1.0088165,0.04811528
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063651695,0.00073131203,0.00096220494,0.0708837,1.0088152,0.04765919
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006540186,0.00073650514,0.00094735983,0.0713536,1.0090617,0.04702998
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006602686,0.000711629,0.0009059606,0.071815744,1.0087408,0.04673896
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076614466,0.00073535985,0.0009041145,0.07210282,1.0088549,0.045870997
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076484063,0.00073673966,0.00090983784,0.07247616,1.0087647,0.045181014
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008559831,0.0007369125,0.0009508967,0.0729675,1.0087639,0.04468282
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000870694,0.0007353159,0.0010652768,0.073482715,1.0086015,0.04429807
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090873975,0.0007023405,0.0010907142,0.07349742,1.0087847,0.043661676
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009107264,0.0007190519,0.0010529198,0.07358931,1.0088285,0.042985264
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000901192,0.000704082,0.0010531349,0.07358722,1.008733,0.042730432
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009096222,0.00099234,0.0011174973,0.07384791,1.0088701,0.042313207
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008953741,0.0010518346,0.0010587005,0.07406197,1.0089468,0.04179687
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008581953,0.0010646915,0.0010573816,0.073991366,1.0089163,0.041374944
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083568884,0.0010710062,0.0010259293,0.07395286,1.009056,0.04100916
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075921346,0.001043053,0.0010068656,0.07385875,1.0091137,0.0407815
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072197773,0.0010171902,0.000990622,0.07362875,1.0091617,0.040913638
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072693365,0.0010140381,0.0009854278,0.073390625,1.0092123,0.040747482
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007109869,0.0010157854,0.0009962035,0.072981596,1.0089875,0.04073423
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000703918,0.0010343493,0.0009851119,0.07264019,1.0092654,0.040738862
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058461545,0.0010106536,0.001016814,0.072478235,1.0092992,0.040995803
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058677554,0.0010315571,0.001018847,0.0720963,1.0092328,0.041049976
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043401017,0.0010440653,0.00097370776,0.07177634,1.009295,0.04103108
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040392118,0.0010434638,0.0008588711,0.07161755,1.0094738,0.040911134
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033865016,0.0010438063,0.0008615039,0.07171713,1.0093528,0.04102852
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003325374,0.0010602894,0.00086283445,0.07169861,1.0091134,0.04104092
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033222447,0.0010792813,0.00085992826,0.07172599,1.0092533,0.0408128
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003045042,0.00082121004,0.00077588,0.07171553,1.0091271,0.040636845
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031123965,0.0007561621,0.00081529346,0.07162049,1.0090741,0.04069987
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033282928,0.0007361138,0.0008728254,0.071435876,1.0092487,0.04078382
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003358958,0.00075928814,0.00087936386,0.07139387,1.009003,0.040682614
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032750625,0.000744966,0.0008401999,0.07142337,1.0090903,0.0406147
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032450072,0.00075035135,0.0008014259,0.071498744,1.0088441,0.04045036
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003171964,0.000744167,0.0008466223,0.07157806,1.0089674,0.040405534
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032465867,0.00074138417,0.00087120646,0.07169336,1.0091126,0.040448174
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003251586,0.00073072733,0.00091166317,0.071717255,1.0091918,0.040515848
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033325472,0.00072999625,0.0009591344,0.07181365,1.0089917,0.04054665
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036868578,0.0007101424,0.0009813114,0.071867876,1.0090727,0.040470153
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037233246,0.00072888227,0.0009993205,0.07179645,1.0091069,0.040481485
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036473444,0.00075254054,0.0010585918,0.07174502,1.0090746,0.040634
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033959796,0.000750853,0.0010668533,0.07183111,1.009049,0.040462643
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034317153,0.0007159487,0.0010704596,0.07179107,1.0089695,0.040480264
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003435268,0.00070440205,0.0010763014,0.0718138,1.0088928,0.040433247
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034753908,0.0007519738,0.0011603979,0.071807064,1.0090477,0.04039989
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036241792,0.00075974804,0.0011856051,0.07176305,1.0090181,0.040591195
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033978498,0.0007606522,0.0011572877,0.07199805,1.0088886,0.040600877
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003370217,0.00075231143,0.0011960764,0.07205153,1.0090787,0.04054387
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034548188,0.0007644074,0.0012037422,0.07195503,1.0089184,0.040562294
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003511617,0.0007715547,0.0012022094,0.07200892,1.0090946,0.04061022
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036989985,0.0008152341,0.0011717603,0.07203717,1.0090891,0.040585537
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003728729,0.00080646813,0.001154253,0.072035454,1.008967,0.040572144
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038537223,0.0007988196,0.0011543243,0.072170146,1.0089346,0.040257875
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007381607,0.000831381,0.0010873612,0.072020635,1.0090698,0.04029703
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000718808,0.00085303845,0.0010648811,0.07206813,1.0090636,0.04047268
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073114585,0.0008243269,0.0011301548,0.07216994,1.0090058,0.040355682
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072237506,0.000820605,0.0010633356,0.07203119,1.0090201,0.040077932
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072598725,0.00084798905,0.0010229624,0.07198127,1.0089206,0.040092114
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007253526,0.00088261574,0.0010410009,0.07221768,1.0090902,0.040027473
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000724848,0.0008730628,0.0010522573,0.07216084,1.0091044,0.040077996
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071859476,0.00083336706,0.0009692703,0.07215842,1.0089123,0.040017135
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071627664,0.0008233093,0.00090491184,0.07216793,1.0090076,0.039791033
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007182168,0.0008556532,0.0008804895,0.07209302,1.0090668,0.03978027
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072659727,0.0008428465,0.00088535406,0.072095044,1.0088642,0.039742127
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007286278,0.0008382708,0.000882188,0.07208244,1.0089992,0.03953606
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007268083,0.000852457,0.00088761374,0.0720804,1.0089831,0.039537493
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007126388,0.0008057766,0.0008919647,0.072135106,1.0089121,0.039575875
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071063585,0.00082664954,0.0009070542,0.07229005,1.0090047,0.03941728
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007068896,0.0008204071,0.00090894714,0.072168104,1.0090075,0.039620444
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031652604,0.00078149035,0.0010495923,0.0724273,1.0090837,0.039699096
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033677474,0.000761285,0.0010771712,0.07263548,1.0089502,0.03951618
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031244764,0.000756066,0.0010203506,0.07250612,1.0088598,0.039278608
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032523958,0.0007399637,0.001029618,0.072495565,1.0091113,0.03955046
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004918537,0.0006959514,0.0010541352,0.07238752,1.0089577,0.039522197
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083909807,0.000717003,0.0012056121,0.07226647,1.0086001,0.039285276
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011818401,0.0007994086,0.0013096696,0.072326064,1.0091492,0.03905041
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011972835,0.0008498737,0.0014493273,0.072622746,1.0089631,0.038819455
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012314304,0.0008468073,0.0014836645,0.072777726,1.0091016,0.038178004
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012315663,0.00082751835,0.0015094306,0.073014975,1.0092008,0.03747481
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012310827,0.00083634484,0.0014857786,0.073281355,1.009118,0.036807537
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012469206,0.0008276949,0.0014880428,0.07348817,1.0089791,0.03636614
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012533612,0.0008030123,0.0014932803,0.07364824,1.0090194,0.035690688
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012658652,0.0008295321,0.0014921533,0.07368264,1.0090669,0.03513422
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012663149,0.0008291357,0.0014812967,0.07373555,1.0089697,0.03456976
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012717822,0.0008535513,0.0014572376,0.07408649,1.0088835,0.033912785
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012778508,0.0008708493,0.001379565,0.07414459,1.0089799,0.03300738
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001276482,0.00087165885,0.0013816638,0.07410505,1.0090605,0.0325105
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012865069,0.0008896847,0.0013662799,0.07443688,1.0091839,0.03218945
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012978165,0.0008876503,0.0013441936,0.07463472,1.0089606,0.031513467
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012481085,0.00091852027,0.001325691,0.07508969,1.0091866,0.030894266
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010651078,0.00088655384,0.0011718827,0.07526806,1.0095372,0.030525781
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006688227,0.0008287426,0.0010449796,0.07553941,1.0089471,0.029914558
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006773641,0.0007778477,0.00082222745,0.075497225,1.0091046,0.029885303
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006136231,0.0008238268,0.00076639274,0.07538646,1.0089409,0.03025594
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006201557,0.0008951077,0.00081464986,0.07528058,1.008968,0.030417355
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633688,0.0009127446,0.0008185602,0.07545377,1.0091647,0.030413944
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006555416,0.0009215217,0.0008185189,0.07558113,1.0090302,0.030627558
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067572,0.0009281164,0.000874586,0.07547472,1.0091293,0.03095223
