,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-1.011719,-0.05419922
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.010132,-0.05761719
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06665039,-1.010498,-0.05773926
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.011108,-0.05908203
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092285,-1.010254,-0.05883789
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.010498,-0.05834961
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.005127,-0.05993652
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689453,-1.004761,-0.06201172
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.0004998118,-0.001249529,-0.0670166,-1.002686,-0.06018066
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298828,-0.9995117,-0.06286621
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002306792,-0.002076113,-0.004382906,-0.06164551,-1.004883,-0.06298828
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06225586,-1.008545,-0.05822754
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002768151,-0.003921547,-0.06298828,-1.007202,-0.05822754
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762695,-1.009888,-0.05871582
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06433105,-1.009521,-0.05383301
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06164551,-1.00415,-0.05651855
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06408691,-1.005127,-0.05773926
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.002748965,-0.0007497177,-0.06323242,-1.001099,-0.05957031
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06311035,-1.004272,-0.0592041
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.003296,-0.05969238
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.001099,-0.06164551
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.006348,-0.06018066
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002537248,0.001845271,-0.06811523,-1.006104,-0.06054688
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.00769,-0.06286621
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-1.008301,-0.0645752
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.013306,-0.06066895
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07043457,-1.011353,-0.06140137
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,-0.001749341,0.002499059,-0.07006836,-1.012085,-0.06274414
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.013428,-0.0612793
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519531,-1.009033,-0.06506348
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0736084,-1.001343,-0.06896973
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.001831,-0.06591797
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715332,-1.005249,-0.06530762
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07324219,-1.012573,-0.05651855
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07446289,-1.016113,-0.05627441
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001499313,-0.001999084,-0.07214355,-1.015747,-0.05541992
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.015503,-0.05407715
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.015015,-0.05419922
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.013672,-0.05786133
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0703125,-1.011353,-0.05737305
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,0.0,0.0,-0.07141113,-1.012329,-0.05651855
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.013062,-0.05834961
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,0.0,0.001749341,-0.07177734,-1.011108,-0.06091309
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.010132,-0.06347656
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001153396,0.0004613585,0.002537472,-0.06982422,-1.003052,-0.06237793
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933594,-1.005371,-0.06286621
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.011719,-0.06176758
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,0.0,0.002748965,-0.07092285,-1.01001,-0.05615234
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214355,-1.011841,-0.05993652
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07226563,-1.010376,-0.0604248
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.008057,-0.05957031
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07202148,-1.011963,-0.0612793
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004998118,0.0004998118,-0.0007497177,-0.06933594,-1.008179,-0.05761719
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.010864,-0.06091309
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628418,-1.010254,-0.05859375
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001614755,0.0004613585,-0.001153396,-0.06628418,-1.010986,-0.05761719
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.010132,-0.05493164
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.012695,-0.0534668
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06347656,-1.016479,-0.04980469
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.018799,-0.05029297
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0004998118,-0.001749341,-0.06408691,-1.016357,-0.05212402
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06262207,-1.012939,-0.04968262
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335449,-1.012573,-0.0526123
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.00769,-0.05371094
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.008301,-0.0534668
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001383953,0.0004613178,0.0004613178,-0.06347656,-1.005249,-0.05456543
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06359863,-1.005981,-0.05419922
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298828,-1.003418,-0.0567627
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007496566,0.0009995422,0.002748741,-0.0657959,-1.002686,-0.06005859
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628418,-1.002441,-0.06079102
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06567383,-1.001831,-0.06066895
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06359863,-1.002075,-0.06188965
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06298828,-1.00061,-0.06420898
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006919767,-0.0004613178,0.0006919767,-0.06469727,-1.001709,-0.06396484
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-1.001587,-0.06079102
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06274414,-1.004395,-0.06152344
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498855,-0.002498855,-0.001499313,-0.06616211,-1.005737,-0.05871582
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06323242,-1.004395,-0.0579834
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0657959,-1.008911,-0.05810547
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.010864,-0.05773926
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.010376,-0.05407715
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998871,-0.002499059,-0.06396484,-1.012573,-0.05773926
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645752,-1.015259,-0.05407715
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06384277,-1.016113,-0.05383301
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.001845434,0.0,-0.06347656,-1.013062,-0.05554199
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06396484,-1.013428,-0.05749512
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06445313,-1.009644,-0.0604248
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007497177,0.001249529,-0.06530762,-1.008545,-0.05822754
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06542969,-1.005493,-0.0604248
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.006348,-0.06005859
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.00769,-0.06140137
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.004883,-0.06396484
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002306792,-0.001384075,0.001153396,-0.06848145,-1.003784,-0.06030273
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-1.001099,-0.06188965
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.00647,-0.05908203
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009995422,-0.00224897,-0.0004997711,-0.06726074,-1.00769,-0.05969238
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06835938,-1.006226,-0.05871582
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.007813,-0.05981445
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07434082,-1.00354,-0.0579834
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.005249,-0.0612793
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,-0.003248777,-0.001749341,-0.07141113,-1.005737,-0.05993652
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.003784,-0.06152344
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.00647,-0.05737305
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998627,-0.001749199,-0.0723877,-1.009888,-0.0567627
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.013062,-0.05834961
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.012695,-0.05786133
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249631,-0.001749484,-0.0002499263,-0.07006836,-1.011108,-0.0579834
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06652832,-1.01062,-0.05981445
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.008423,-0.0604248
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.006348,-0.0592041
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.006104,-0.06018066
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.009644,-0.05969238
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002076113,-0.06811523,-1.012085,-0.05834961
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-1.012817,-0.0559082
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001153294,0.0009226355,0.002767907,-0.06799316,-1.010254,-0.0604248
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06799316,-1.008423,-0.06298828
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.007324,-0.06225586
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.00354,-0.06054688
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06994629,-1.006592,-0.06005859
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.005615,-0.05773926
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06665039,-1.011108,-0.05529785
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06616211,-1.01062,-0.05603027
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749484,-0.001249631,-0.06896973,-1.008423,-0.05773926
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-1.008789,-0.05688477
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.011108,-0.05517578
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.001845434,-0.001153396,-0.07043457,-1.010498,-0.05847168
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.008545,-0.05883789
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07336426,-1.011475,-0.0559082
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.010254,-0.0559082
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06774902,-1.010376,-0.05432129
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009996236,-0.0002499059,0.003248777,-0.06799316,-1.009155,-0.05603027
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06860352,-1.005859,-0.05932617
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.004272,-0.0546875
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,-0.0004613585,0.002768151,-0.06689453,-1.003662,-0.05419922
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.00415,-0.05822754
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.002319,-0.0559082
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.005005,-0.05432129
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945801,-1.007813,-0.05688477
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.008789,-0.0534668
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-1.010132,-0.05554199
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.008301,-0.05810547
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,-0.0009996236,-0.001749341,-0.06713867,-1.011475,-0.05688477
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738281,-1.008179,-0.05700684
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.005615,-0.05871582
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001249428,-0.001249428,-0.001999084,-0.06384277,-1.00354,-0.05834961
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.004883,-0.06030273
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-1.006592,-0.06274414
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.005005,-0.0604248
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762695,-1.005737,-0.06445313
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,-0.0009996236,-0.06726074,-1.009033,-0.06030273
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06628418,-1.011597,-0.0592041
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.011963,-0.05883789
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06555176,-1.01355,-0.05322266
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-1.014893,-0.05236816
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002306792,-0.002076113,0.002306792,-0.06591797,-1.013672,-0.05310059
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884766,-1.011353,-0.04931641
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.011353,-0.0546875
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.008789,-0.05395508
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.00647,-0.05493164
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750488,-1.006226,-0.05310059
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.00647,-0.05639648
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06677246,-1.006958,-0.0534668
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613585,0.002306792,-0.06982422,-1.007202,-0.05639648
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.006958,-0.05761719
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.006592,-0.05554199
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06970215,-1.006226,-0.05773926
