Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0.04999999,0.9103752,-0.6161929,-0.8519304,-0.6538071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03796387,-1.003784,-0.2155762,0,0,0,0,0,0
0.05499999,0.8321048,-0.7365521,-0.7195071,-0.7195071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07843094,0.001614755,0.002537472,-0.04858398,-0.9761963,-0.2092285,0,0,0,0,0,0
0.05999999,0.7926962,-0.7847294,-0.6367659,-0.7383359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-0.9678955,-0.2045898,0,0,0,0,0,0
0.06499999,0.7456988,-0.8414034,-0.5546886,-0.7486356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05407715,-0.9560547,-0.201416,0,0,0,0,0,0
0.06999999,0.6502753,-0.9215559,-0.4014251,-0.75315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06247647,0.001999247,0.001999247,-0.05358887,-0.9434814,-0.2020264,0,0,0,0,0,0
0.075,0.5946276,-0.9617803,-0.330694,-0.7564149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05622883,0.001249529,0.0009996236,-0.05126953,-0.9388428,-0.2001953,0,0,0,0,0,0
0.08,0.4825947,-1,-0.1686898,-0.7459838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05639648,-0.9227295,-0.2103271,0,0,0,0,0,0
0.085,0.3524597,-1,-0.01118077,-0.7416579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02923899,-0.004998118,-0.00549793,-0.06079102,-0.9172363,-0.2077637,0,0,0,0,0,0
0.09,0.2962267,-1,0.07818021,-0.7334048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05908203,-0.9245605,-0.1964111,0,0,0,0,0,0
0.09500001,0.1611441,-1,0.2320704,-0.6593748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01474325,-0.003998169,-0.005747368,-0.06140137,-0.9265137,-0.2026367,0,0,0,0,0,0
0.1,0.09026043,-1,0.3121088,-0.6132019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05810547,-0.9248047,-0.2072754,0,0,0,0,0,0
0.105,0.01960851,-1,0.4022427,-0.5793772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05187988,-0.9206543,-0.2193604,0,0,0,0,0,0
0.11,-0.1453634,-1,0.5744142,-0.5143447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00674746,-0.0004998118,-0.00549793,-0.02770996,-0.9429932,-0.2357178,0,0,0,0,0,0
0.115,-0.2403741,-1,0.6637818,-0.4741298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009277344,-0.9561768,-0.2357178,0,0,0,0,0,0
0.12,-0.336352,-1,0.7476482,-0.4409207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007324219,-0.9633789,-0.2375488,0,0,0,0,0,0
0.125,-0.527799,-0.9484507,0.8930148,-0.3626654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123291,-0.9775391,-0.2501221,0,0,0,0,0,0
0.13,-0.6155977,-0.9015527,0.9631947,-0.3263068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01306152,-0.9725342,-0.2510986,0,0,0,0,0,0
0.135,-0.7418993,-0.7895077,1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005074943,0,0.009919208,-0.0814209,-0.9658203,-0.2459717,0,0,0,0,0,0
0.14,-0.7882122,-0.7248383,1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05786133,-0.9754639,-0.2595215,0,0,0,0,0,0
0.145,-0.8344585,-0.6525387,1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03344727,-0.986084,-0.2735596,0,0,0,0,0,0
0.15,-0.923993,-0.5591546,1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02514648,-1.016357,-0.2491455,0,0,0,0,0,0
0.155,-0.9395315,-0.5272477,1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,-1.009521,-0.2380371,0,0,0,0,0,0
0.16,-0.9552274,-0.4954499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004498306,-0.003998494,0.02399097,-0.04101563,-0.9954834,-0.2207031,0,0,0,0,0,0
0.165,-0.9636579,-0.4877774,1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06445313,-0.9938965,-0.229126,0,0,0,0,0,0
0.17,-0.9636579,-0.4877774,1,0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07299805,-0.9887695,-0.2402344,0,0,0,0,0,0
0.175,-0.9705868,-0.4555815,1,0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06274414,-0.9759521,-0.2514648,0,0,0,0,0,0
0.18,-0.9790874,-0.4479225,1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04711914,-0.965332,-0.2590332,0,0,0,0,0,0
0.185,-0.9947569,-0.408207,1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02583608,-0.004382906,-0.002076113,-0.02197266,-0.9727783,-0.2407227,0,0,0,0,0,0
0.19,-0.9938535,-0.391998,1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01879883,-0.9716797,-0.2235107,0,0,0,0,0,0
0.1949999,-1,-0.3681803,1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01025391,-0.9749756,-0.2143555,0,0,0,0,0,0
0.1999999,-1,-0.3202776,1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005737305,-0.9700928,-0.2094727,0,0,0,0,0,0
0.2049999,-1,-0.2962267,1,0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002807617,-0.9758301,-0.2009277,0,0,0,0,0,0
0.2099999,-1,-0.2324234,1,0.4743927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0509808,-0.0009996236,0.009996235,-0.01416016,-0.9799805,-0.1970215,0,0,0,0,0,0
0.2149999,-1,-0.2006854,1,0.4990265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01538086,-0.9776611,-0.199707,0,0,0,0,0,0
0.2199999,-1,-0.1611441,1,0.5392466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234375,-0.980957,-0.1932373,0,0,0,0,0,0
0.2249999,-1,-0.08240198,0.9640176,0.6280115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555937,0.006228339,0.02145317,-0.03198242,-0.9833984,-0.1915283,0,0,0,0,0,0
0.2299999,-1,-0.035298,0.9321206,0.6760875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03662109,-0.987915,-0.1862793,0,0,0,0,0,0
0.2349999,-1,0.01176485,0.9005606,0.7244509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423584,-0.9765625,-0.1879883,0,0,0,0,0,0
0.2399999,-1,0.1217254,0.8203964,0.8123925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04992676,-0.9689941,-0.1958008,0,0,0,0,0,0
0.2449999,-1,0.1769445,0.7798811,0.8438712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05334473,-0.9663086,-0.203125,0,0,0,0,0,0
0.2499999,-1,0.3042357,0.691781,0.91571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05897779,0.007497177,0.02049228,-0.0625,-0.9755859,-0.1922607,0,0,0,0,0,0
0.2549999,-1,0.3686016,0.6430523,0.9386168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05993652,-0.9763184,-0.1904297,0,0,0,0,0,0
0.2599999,-1,0.4990265,0.5387272,0.9936524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06022242,0.008745994,0.01749199,-0.05102539,-0.9743652,-0.1827393,0,0,0,0,0,0
0.2649999,-0.9952292,0.5635635,0.4908059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04284668,-0.9753418,-0.1873779,0,0,0,0,0,0
0.2699999,-0.9640176,0.6280115,0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04187012,-0.9719238,-0.1876221,0,0,0,0,0,0
0.2749999,-0.8842907,0.7402433,0.2882255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03894043,-0.9674072,-0.1842041,0,0,0,0,0,0
0.2799999,-0.8358289,0.7878387,0.2086106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04333496,-0.9699707,-0.1873779,0,0,0,0,0,0
0.2849999,-0.7153703,0.8912154,0.01176485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05813117,0.001845434,-0.004382906,-0.04760742,-0.9840088,-0.1921387,0,0,0,0,0,0
0.2899999,-0.6598403,0.9397725,-0.1059862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0435791,-0.9857178,-0.1966553,0,0,0,0,0,0
0.2949999,-0.5874074,0.9790122,-0.2244794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04675293,-0.9954834,-0.1932373,0,0,0,0,0,0
0.2999999,-0.4416777,1,-0.4734204,0.9985589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04455566,-1.016846,-0.1876221,0,0,0,0,0,0
0.3049999,-0.3686016,1,-0.5763075,0.9340156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04211426,-1.023071,-0.1802979,0,0,0,0,0,0
0.3099999,-0.2244794,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05747836,-0.004998118,-0.01524426,-0.0246582,-1.026489,-0.1716309,0,0,0,0,0,0
0.3149998,-0.1453634,1,-0.8401566,0.7286666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01501465,-1.028809,-0.1708984,0,0,0,0,0,0
0.3199998,-0.07454614,1,-0.8782014,0.6556707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005859375,-1.033203,-0.164917,0,0,0,0,0,0
0.3249998,0.07454614,1,-0.9579193,0.5365938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02294922,-1.03418,-0.161377,0,0,0,0,0,0
0.3299998,0.1453634,1,-0.9821059,0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03588867,-1.027954,-0.1644287,0,0,0,0,0,0
0.3349998,0.2802319,1,-1,0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0337373,-0.0007497177,-0.001499435,-0.07067871,-1.012451,-0.175293,0,0,0,0,0,0
0.3399998,0.336352,1,-1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07788086,-1.004761,-0.1854248,0,0,0,0,0,0
0.3449998,0.3928797,1,-1,0.3524597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07751465,-1.011108,-0.1781006,0,0,0,0,0,0
0.3499998,0.4825947,1,-1,0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07971191,-1.014771,-0.1627197,0,0,0,0,0,0
0.3549998,0.523744,1,-1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0637207,-1.018677,-0.1657715,0,0,0,0,0,0
0.3599998,0.6129544,0.9895408,-1,0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03588867,-1.025513,-0.1688232,0,0,0,0,0,0
0.3649998,0.6615523,0.9662672,-1,0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01538086,-1.021729,-0.1796875,0,0,0,0,0,0
0.3699998,0.740844,0.8930173,-1,0.06669273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006497554,-0.01799322,-0.02024238,-0.01843262,-1.014893,-0.1566162,0,0,0,0,0,0
0.3749998,0.765208,0.877385,-1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02319336,-1.017212,-0.1513672,0,0,0,0,0,0
0.3799998,0.7970289,0.8450909,-1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02062988,-1.022339,-0.1505127,0,0,0,0,0,0
0.3849998,0.836441,0.7964199,-1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009746331,-0.01449454,-0.01899285,-0.01574707,-1.029785,-0.1444092,0,0,0,0,0,0
0.3899998,0.8606049,0.772543,-1,-0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02148438,-1.028198,-0.1383057,0,0,0,0,0,0
0.3949998,0.8761782,0.7481521,-1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01818848,-1.01709,-0.1539307,0,0,0,0,0,0
0.3999998,0.923907,0.6839312,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01879883,-1.021973,-0.1638184,0,0,0,0,0,0
0.4049998,0.9474515,0.6436275,-1,-0.4412105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01586914,-1.025879,-0.1699219,0,0,0,0,0,0
0.4099998,0.9863042,0.563032,-0.9428936,-0.5768758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02122249,-0.0110726,-0.00899649,-0.03161621,-1.041992,-0.157959,0,0,0,0,0,0
0.4149998,1,0.5144897,-0.8857571,-0.6394928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03796387,-1.043213,-0.154541,0,0,0,0,0,0
0.4199997,1,0.4743927,-0.8550623,-0.6959809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04150391,-1.05542,-0.1435547,0,0,0,0,0,0
0.4249997,1,0.3686016,-0.7596387,-0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03979492,-1.051025,-0.1405029,0,0,0,0,0,0
0.4299997,1,0.3042357,-0.712302,-0.8475996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04211426,-1.044678,-0.137085,0,0,0,0,0,0
0.4349997,1,0.1690417,-0.6084355,-0.9186182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06997365,-0.009996235,0.001749341,-0.05212402,-1.038696,-0.1500244,0,0,0,0,0,0
0.4399997,1,0.09026043,-0.5608505,-0.9506614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05725098,-1.029785,-0.1668701,0,0,0,0,0,0
0.4449997,1,-0.01176485,-0.4965006,-0.9731412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06787109,-1.028931,-0.1729736,0,0,0,0,0,0
0.4499997,1,-0.2086106,-0.3847782,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06689698,-0.008535132,0,-0.08532715,-1.036865,-0.170166,0,0,0,0,0,0
0.4549997,1,-0.2962267,-0.3202776,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09204102,-1.022217,-0.177002,0,0,0,0,0,0
0.4599997,1,-0.3766855,-0.2642672,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0814209,-1.018311,-0.1799316,0,0,0,0,0,0
0.4649997,0.9568346,-0.5201051,-0.1296006,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07373047,-1.000488,-0.197876,0,0,0,0,0,0
0.4699997,0.9257216,-0.5840389,-0.05884144,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07849121,-0.9882813,-0.2078857,0,0,0,0,0,0
0.4749997,0.855685,-0.7044476,0.1059862,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06397591,-0.005747836,-0.01349492,-0.08227539,-0.9692383,-0.1784668,0,0,0,0,0,0
0.4799997,0.8166757,-0.7609027,0.1917277,-0.9664643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08117676,-0.961792,-0.1772461,0,0,0,0,0,0
0.4849997,0.7694606,-0.8173026,0.2923666,-0.916082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08215332,-0.9624023,-0.1779785,0,0,0,0,0,0
0.4899997,0.682148,-0.8975631,0.4936435,-0.8046001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06994629,-0.9393311,-0.1885986,0,0,0,0,0,0
0.4949997,0.6346734,-0.9380392,0.5955542,-0.7434695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05639648,-0.9432373,-0.2033691,0,0,0,0,0,0
0.4999997,0.5387272,-0.9936524,0.7963036,-0.6080151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03529393,-0.003921547,-0.03529393,-0.03637695,-0.9553223,-0.2246094,0,0,0,0,0,0
0.5049997,0.4825947,-1,0.8879303,-0.5485436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01513672,-0.9669189,-0.2294922,0,0,0,0,0,0
0.5099997,0.433522,-1,0.9636579,-0.4877774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004394531,-0.9805908,-0.2391357,0,0,0,0,0,0
0.5149997,0.3444016,-1,1,-0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01794434,-0.9527588,-0.2314453,0,0,0,0,0,0
0.5199997,0.3042357,-1,1,-0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01501465,-0.9689941,-0.2406006,0,0,0,0,0,0
0.5249997,0.2244794,-1,1,-0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01324393,-0.009245765,-0.03773272,0.04418945,-0.9858398,-0.2489014,0,0,0,0,0,0
0.5299997,0.1927661,-1,1,-0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04443359,-0.9901123,-0.2486572,0,0,0,0,0,0
0.5349997,0.1611441,-1,1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03527832,-0.9978027,-0.2329102,0,0,0,0,0,0
0.5399997,0.1059862,-1,1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01428223,-0.9951172,-0.2191162,0,0,0,0,0,0
0.5449997,0.08240198,-1,1,0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02722168,-0.9864502,-0.227417,0,0,0,0,0,0
0.5499997,0.05884144,-1,1,0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03161621,-0.9815674,-0.229248,0,0,0,0,0,0
0.5549996,0.01960851,-1,1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03942871,-0.9785156,-0.2282715,0,0,0,0,0,0
0.5599996,0.01176485,-1,1,0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03735352,-0.9827881,-0.2314453,0,0,0,0,0,0
0.5649996,-0.01176485,-1,1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00674691,0.001499313,-0.01749199,-0.02856445,-0.9750977,-0.2321777,0,0,0,0,0,0
0.5699996,-0.01960851,-1,1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02307129,-0.9790039,-0.2280273,0,0,0,0,0,0
0.5749996,-0.01960851,-1,1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01623535,-0.9824219,-0.2253418,0,0,0,0,0,0
0.5799996,-0.01960851,-1,1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01245117,-0.9840088,-0.2113037,0,0,0,0,0,0
0.5849996,-0.01960851,-1,1,0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01574707,-0.9788818,-0.2045898,0,0,0,0,0,0
0.5899996,-0.01176485,-1,1,0.4990265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01749341,0.004998118,-0.01124577,-0.009887695,-0.9780273,-0.1960449,0,0,0,0,0,0
0.5949996,0.04314433,-1,0.9151183,0.6833416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02429199,-0.9825439,-0.1627197,0,0,0,0,0,0
0.5999996,0.09812176,-1,0.8123925,0.8203964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154929,0.009495651,0.0002498855,-0.008789063,-0.9593506,-0.1741943,0,0,0,0,0,0
0.6049996,0.1296006,-1,0.7396386,0.8755721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004394531,-0.9512939,-0.1837158,0,0,0,0,0,0
0.6099996,0.1690417,-1,0.6592598,0.9309547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002563477,-0.9627686,-0.1870117,0,0,0,0,0,0
0.6149996,0.2642672,-1,0.4743927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002075195,-0.9682617,-0.1853027,0,0,0,0,0,0
0.6199996,0.3202776,-1,0.3766855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002319336,-0.9733887,-0.184082,0,0,0,0,0,0
0.6249996,0.433522,-1,0.1453634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03323749,0.01799322,0.006497554,0.001831055,-0.9776611,-0.1871338,0,0,0,0,0,0
0.6299996,0.4908059,-1,0.02745281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006469727,-0.975708,-0.1828613,0,0,0,0,0,0
0.6349996,0.6118565,-0.9717721,-0.2562958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03760071,0.0177623,0.01314872,0.02185059,-0.9643555,-0.1878662,0,0,0,0,0,0
0.6399996,0.6760875,-0.9321206,-0.3928797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291748,-0.9755859,-0.1868896,0,0,0,0,0,0
0.6449996,0.7311347,-0.8749644,-0.5134615,0.9831394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02978516,-0.9891357,-0.1763916,0,0,0,0,0,0
0.6499996,0.8179268,-0.778028,-0.7044476,0.855685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467324,0.02149191,0.03048852,0.0267334,-0.9847412,-0.1608887,0,0,0,0,0,0
0.6549996,0.865021,-0.7135427,-0.7682021,0.8000447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02563477,-0.9968262,-0.1542969,0,0,0,0,0,0
0.6599995,0.9345874,-0.5846143,-0.8644044,0.7050672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03723295,0.0294865,0.03998169,-0.01525879,-1.00061,-0.133667,0,0,0,0,0,0
0.6649995,0.9568346,-0.5201051,-0.8788145,0.6640815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04321289,-0.9998779,-0.1282959,0,0,0,0,0,0
0.6699995,0.9800786,-0.4642477,-0.9109678,0.62455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0526123,-0.9691162,-0.1500244,0,0,0,0,0,0
0.6749995,1,-0.3444016,-0.9584652,0.5448537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02624012,0.02998871,0.02074219,-0.04907227,-0.9536133,-0.1669922,0,0,0,0,0,0
0.6799995,1,-0.2802319,-0.9826212,0.5052344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03027344,-0.9523926,-0.1784668,0,0,0,0,0,0
0.6849995,1,-0.1927661,-1,0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02748965,0.01849304,0.004248401,-0.05358887,-0.9766846,-0.1768799,0,0,0,0,0,0
0.6899995,1,-0.1532514,-1,0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05554199,-0.9802246,-0.184082,0,0,0,0,0,0
0.6949995,1,-0.1217254,-1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05322266,-0.9953613,-0.1906738,0,0,0,0,0,0
0.6999995,1,-0.05099206,-1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03222656,-1.017334,-0.1772461,0,0,0,0,0,0
