Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0.2149999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01274416,-0.0007496566,0.004997711,-0.04711914,-1.015869,-0.07324219,0,0,0,0,0,0
0.2199999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03808594,-1.016968,-0.07214355,0,0,0,0,0,0
0.2249999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0435791,-1.011108,-0.06713867,0,0,0,0,0,0
0.2299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01374371,-0.0007496566,0.007246681,-0.03710938,-1.025513,-0.09020996,0,0,0,0,0,0
0.2349999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04187012,-1.017944,-0.07800293,0,0,0,0,0,0
0.2399999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04492188,-1.014038,-0.05810547,0,0,0,0,0,0
0.2449999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01591687,0.0006920377,0.01130328,-0.03710938,-1.015625,-0.06396484,0,0,0,0,0,0
0.2499999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05236816,-1.013184,-0.05578613,0,0,0,0,0,0
0.2549999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05688477,-1.016968,-0.05993652,0,0,0,0,0,0
0.2599999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01949266,0.003748589,0.01374483,-0.04711914,-1.003662,-0.04980469,0,0,0,0,0,0
0.2649999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04443359,-1.005615,-0.05224609,0,0,0,0,0,0
0.2699999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04284668,-1.011475,-0.05725098,0,0,0,0,0,0
0.2749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04199219,-1.017944,-0.07116699,0,0,0,0,0,0
0.2799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03442383,-1.018188,-0.08190918,0,0,0,0,0,0
0.2849999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04248047,-1.019287,-0.07739258,0,0,0,0,0,0
0.2899999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05102539,-1.016235,-0.06799316,0,0,0,0,0,0
0.2949999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05737305,-1.005127,-0.06079102,0,0,0,0,0,0
0.2999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05200195,-0.9997559,-0.05102539,0,0,0,0,0,0
0.3049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04614258,-1.009766,-0.0612793,0,0,0,0,0,0
0.3099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05700684,-1.015747,-0.05566406,0,0,0,0,0,0
0.3149998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01524426,0.003248777,0.01799322,-0.03991699,-1.004395,-0.07910156,0,0,0,0,0,0
0.3199998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05212402,-1.000244,-0.08728027,0,0,0,0,0,0
0.3249998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04711914,-0.9931641,-0.1009521,0,0,0,0,0,0
0.3299998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01061124,-0.01130328,0.01014989,-0.05090332,-0.9937744,-0.0814209,0,0,0,0,0,0
0.3349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05285645,-1.005615,-0.05749512,0,0,0,0,0,0
0.3399998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05969238,-1.00769,-0.04846191,0,0,0,0,0,0
0.3449998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05737305,-1.005249,-0.03076172,0,0,0,0,0,0
0.3499998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05664063,-1.00708,-0.0402832,0,0,0,0,0,0
0.3549998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001499435,-0.004248401,0.001749341,-0.06335449,-0.9934082,-0.04956055,0,0,0,0,0,0
0.3599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06433105,-0.9918213,-0.05212402,0,0,0,0,0,0
0.3649998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06140137,-0.9954834,-0.05493164,0,0,0,0,0,0
0.3699998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05541992,-1.00647,-0.06066895,0,0,0,0,0,0
0.3749998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05480957,-1.009033,-0.06066895,0,0,0,0,0,0
0.3799998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513916,-1.014893,-0.06396484,0,0,0,0,0,0
0.3849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0546875,-1.011841,-0.05883789,0,0,0,0,0,0
0.3899998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05969238,-1.01416,-0.05322266,0,0,0,0,0,0
0.3949998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06213379,-1.018188,-0.04846191,0,0,0,0,0,0
0.3999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05664063,-1.004761,-0.0579834,0,0,0,0,0,0
0.4049998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05407715,-1.001343,-0.06152344,0,0,0,0,0,0
0.4099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05310059,-1.000244,-0.0736084,0,0,0,0,0,0
0.4149998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05053711,-1.00769,-0.08081055,0,0,0,0,0,0
0.4199997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04980469,-1.012329,-0.07434082,0,0,0,0,0,0
0.4249997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05285645,-1.012085,-0.07055664,0,0,0,0,0,0
0.4299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05310059,-1.015503,-0.05859375,0,0,0,0,0,0
0.4349997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05175781,-1.0177,-0.0526123,0,0,0,0,0,0
0.4399997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004998118,-0.002998871,-0.003748589,-0.04907227,-1.014771,-0.05407715,0,0,0,0,0,0
0.4449997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04711914,-1.012085,-0.06018066,0,0,0,0,0,0
0.4499997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04638672,-1.01709,-0.06079102,0,0,0,0,0,0
0.4549997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04504395,-1.028931,-0.06018066,0,0,0,0,0,0
0.4599997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0480957,-1.026611,-0.05944824,0,0,0,0,0,0
0.4649997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04736328,-1.023926,-0.05541992,0,0,0,0,0,0
0.4699997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05029297,-1.012329,-0.0637207,0,0,0,0,0,0
0.4749997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04943848,-1.003418,-0.06616211,0,0,0,0,0,0
0.4799997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05163574,-1.002075,-0.06750488,0,0,0,0,0,0
0.4849997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04968262,-1.006104,-0.06787109,0,0,0,0,0,0
0.4899997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04626465,-1.003906,-0.0723877,0,0,0,0,0,0
0.4949997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001845434,0.001384075,-0.0002306792,-0.05480957,-0.9970703,-0.05810547,0,0,0,0,0,0
0.4999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05456543,-1.002563,-0.06506348,0,0,0,0,0,0
0.5049997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05615234,-1.001587,-0.06567383,0,0,0,0,0,0
0.5099997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05749512,-1.001953,-0.06201172,0,0,0,0,0,0
0.5149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05859375,-1.001221,-0.06567383,0,0,0,0,0,0
0.5199997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003748589,0.002249153,-0.0007497177,-0.0567627,-1.009644,-0.06420898,0,0,0,0,0,0
0.5249997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05175781,-1.004883,-0.07287598,0,0,0,0,0,0
0.5299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05358887,-1.002075,-0.07189941,0,0,0,0,0,0
0.5349997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05212402,-1.007813,-0.0703125,0,0,0,0,0,0
0.5399997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05187988,-1.004272,-0.0690918,0,0,0,0,0,0
0.5449997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04980469,-1.006348,-0.06481934,0,0,0,0,0,0
0.5499997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05175781,-1.003418,-0.06237793,0,0,0,0,0,0
0.5549996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05480957,-1.003052,-0.06445313,0,0,0,0,0,0
0.5599996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001614755,0.0006920377,0.006228339,-0.0501709,-1.004761,-0.06298828,0,0,0,0,0,0
0.5649996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04992676,-1.00354,-0.06494141,0,0,0,0,0,0
0.5699996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05102539,-1.006348,-0.06872559,0,0,0,0,0,0
0.5749996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004498306,-0.0002499059,0.003748589,-0.04748535,-1.005127,-0.06518555,0,0,0,0,0,0
0.5799996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04663086,-1.005127,-0.06604004,0,0,0,0,0,0
0.5849996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04589844,-1.00293,-0.06115723,0,0,0,0,0,0
0.5899996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01324501,0.0007497177,0.004748212,-0.04418945,-0.9893799,-0.05895996,0,0,0,0,0,0
0.5949996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03112793,-0.987793,-0.05334473,0,0,0,0,0,0
0.5999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03833008,-0.9759521,-0.05480957,0,0,0,0,0,0
0.6049996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04943848,-0.9589844,-0.07092285,0,0,0,0,0,0
0.6099996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-0.9818115,-0.07531738,0,0,0,0,0,0
0.6149996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05737305,-0.9937744,-0.08044434,0,0,0,0,0,0
0.6199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05895996,-0.9956055,-0.08728027,0,0,0,0,0,0
0.6249996,-0.001550108,-0.000460843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004844264,0.009688528,-0.01153396,-0.0480957,-1.002075,-0.0838623,0,0,0,0,0,0
0.6299996,-0.08970223,-0.01731096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402832,-1.00708,-0.06665039,0,0,0,0,0,0
0.6349996,-0.1349726,-0.02215969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402832,-1.003052,-0.05944824,0,0,0,0,0,0
0.6399996,-0.2079887,-0.02756477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01974257,0.01149567,-0.008496801,-0.0435791,-1.008423,-0.05065918,0,0,0,0,0,0
0.6449996,-0.2538168,-0.03002134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04309082,-1.010864,-0.04931641,0,0,0,0,0,0
0.6499996,-0.2994011,-0.02616126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04162598,-1.020874,-0.04272461,0,0,0,0,0,0
0.6549996,-0.3910035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001614755,0.0133794,-0.001153396,-0.03125,-1.033447,-0.03771973,0,0,0,0,0,0
0.6599995,-0.4466036,0.02315722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03198242,-1.036499,-0.03979492,0,0,0,0,0,0
0.6649995,-0.5599574,0.1021306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01591687,0.01430211,0.003690868,-0.02416992,-1.033325,-0.0456543,0,0,0,0,0,0
0.6699995,-0.6173205,0.1480125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02319336,-1.031128,-0.05224609,0,0,0,0,0,0
0.6749995,-0.6566271,0.1944203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279541,-1.020386,-0.05554199,0,0,0,0,0,0
0.6799995,-0.7073542,0.2732109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02873684,0.01474325,0.01174462,-0.05554199,-1.010986,-0.0670166,0,0,0,0,0,0
0.6849995,-0.7187347,0.3048037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07324219,-1.00647,-0.0682373,0,0,0,0,0,0
0.6899995,-0.7308092,0.3445784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07946777,-1.00061,-0.07250977,0,0,0,0,0,0
0.6949995,-0.7639918,0.4261461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06677246,-1.001831,-0.08325195,0,0,0,0,0,0
0.6999995,-0.7768121,0.4753626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06079102,-1.007446,-0.07971191,0,0,0,0,0,0
0.7049995,-0.8192518,0.5683804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02491336,0.00599766,0.00322951,-0.05700684,-1.002075,-0.07678223,0,0,0,0,0,0
0.7099995,-0.8412839,0.6280006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05615234,-1,-0.07800293,0,0,0,0,0,0
0.7149995,-0.8631671,0.6881471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05761719,-0.9951172,-0.07751465,0,0,0,0,0,0
0.7199995,-0.8749644,0.7311347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002499059,0.003748589,0.003748589,-0.05224609,-0.9726563,-0.1228027,0,0,0,0,0,0
0.7249995,-0.8674718,0.7475448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07946777,-0.9786377,-0.1148682,0,0,0,0,0,0
0.7299995,-0.8593862,0.7554604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09411621,-0.9871826,-0.1091309,0,0,0,0,0,0
0.7349995,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01349492,-0.004748212,-0.0007497177,-0.08312988,-0.996582,-0.08764648,0,0,0,0,0,0
0.7399995,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07702637,-1.003662,-0.08239746,0,0,0,0,0,0
0.7449995,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01524426,-0.01224539,-0.008246895,-0.06921387,-1.018555,-0.07397461,0,0,0,0,0,0
0.7499995,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0645752,-1.025879,-0.05822754,0,0,0,0,0,0
0.7549995,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06311035,-1.030273,-0.05432129,0,0,0,0,0,0
0.7599995,-0.851927,0.7719339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01374371,-0.0172421,-0.009245765,-0.06225586,-1.02478,-0.06152344,0,0,0,0,0,0
0.7649994,-0.8606049,0.772543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05822754,-1.016846,-0.07104492,0,0,0,0,0,0
0.7699994,-0.8686867,0.7646044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05871582,-1.014526,-0.07641602,0,0,0,0,0,0
0.7749994,-0.892418,0.7323431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06262207,-1.02124,-0.08154297,0,0,0,0,0,0
0.7799994,-0.9093114,0.7250457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06311035,-1.027222,-0.07592773,0,0,0,0,0,0
0.7849994,-0.9168916,0.7086892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06811523,-1.032715,-0.06262207,0,0,0,0,0,0
0.7899994,-0.9491705,0.6688248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06347656,-1.039063,-0.05236816,0,0,0,0,0,0
0.7949994,-0.9562932,0.6441975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05212402,-1.035522,-0.05358887,0,0,0,0,0,0
0.7999994,-0.9723267,0.6202084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04589844,-1.02771,-0.06445313,0,0,0,0,0,0
