Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
0.08,1,0.4253754,0.8334321,0.2726898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9916266,0.4205917,-0.363863,-0.3843994,-1.097412,0.1138916,0,0,0,0,0,0
0.085,1,0.4662001,0.7839165,0.3403345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3464355,-1.028809,0.09082031,0,0,0,0,0,0
0.09,1,0.5072563,0.735412,0.4000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3128662,-0.9619141,0.07666016,0,0,0,0,0,0
0.09500001,0.9873765,0.579634,0.6270872,0.5358745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.941402,0.3840809,-0.2966535,-0.2646484,-0.8244629,0.07385254,0,0,0,0,0,0
0.1,0.9723267,0.6202084,0.5835211,0.6064043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2342529,-0.7515869,0.04931641,0,0,0,0,0,0
0.105,0.9480243,0.6520168,0.5495999,0.6879607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2071533,-0.6760254,0.03686523,0,0,0,0,0,0
0.11,0.9087183,0.7165664,0.5161772,0.8944444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1798096,-0.5390625,0.02819824,0,0,0,0,0,0
0.115,0.8842907,0.7402433,0.5149953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145874,-0.4093018,-0.05053711,0,0,0,0,0,0
0.12,0.851927,0.7719339,0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9458938,0.3643628,-0.2951389,-0.1138916,-0.2819824,-0.0814209,0,0,0,0,0,0
0.125,0.8358289,0.7878387,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09399414,-0.2380371,-0.06982422,0,0,0,0,0,0
0.13,0.8117793,0.8117793,0.3605264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09973145,-0.2030029,-0.05053711,0,0,0,0,0,0
0.135,0.7646044,0.8686867,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1137695,-0.1009521,-0.04223633,0,0,0,0,0,0
0.14,0.7402433,0.8842907,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1143799,-0.06262207,-0.04650879,0,0,0,0,0,0
0.145,0.6839312,0.923907,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7425565,0.3351769,-0.3275645,-0.118042,0.0769043,-0.1187744,0,0,0,0,0,0
0.15,0.6688248,0.9491705,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1009521,0.1430664,-0.1682129,0,0,0,0,0,0
0.155,0.6363822,0.9645792,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05603027,0.1748047,-0.2119141,0,0,0,0,0,0
0.16,0.5713281,0.9868394,0.3202776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6592517,0.3716101,-0.4228408,0.02075195,0.2252197,-0.2751465,0,0,0,0,0,0
0.165,0.5469962,0.9941757,0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02783203,0.2530518,-0.2930908,0,0,0,0,0,0
0.17,0.5232409,1,0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03137207,0.2553711,-0.3071289,0,0,0,0,0,0
0.175,0.4743927,1,0.1848525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02148438,0.2375488,-0.3479004,0,0,0,0,0,0
0.18,0.433522,1,0.1374799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01245117,0.2337646,-0.3480225,0,0,0,0,0,0
0.185,0.3847782,1,0.06669273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3686112,0.3846052,-0.4545788,0.01831055,0.2443848,-0.3546143,0,0,0,0,0,0
0.19,0.3524597,1,0.01960851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0.25354,-0.3532715,0,0,0,0,0,0
0.1949999,0.3202776,1,-0.035298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02648926,0.2612305,-0.3459473,0,0,0,0,0,0
0.1999999,0.2483314,1,-0.1532514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07653809,0.2469482,-0.340332,0,0,0,0,0,0
0.2049999,0.2006854,1,-0.2165419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1069336,0.2358398,-0.3485107,0,0,0,0,0,0
0.2099999,0.1532514,1,-0.2802319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1376953,0.2181396,-0.3560791,0,0,0,0,0,0
0.2149999,0.04314433,1,-0.4498426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2067871,0.173584,-0.3579102,0,0,0,0,0,0
0.2199999,-0.02745281,1,-0.5216986,0.9836607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237793,0.1431885,-0.3463135,0,0,0,0,0,0
0.2249999,-0.1690417,1,-0.6652973,0.8963585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1496936,0.3513677,-0.3941016,0.2998047,0.0871582,-0.3682861,0,0,0,0,0,0
0.2299999,-0.2403741,1,-0.7371777,0.8407811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3461914,0.07104492,-0.407959,0,0,0,0,0,0
0.2349999,-0.3122526,1,-0.800676,0.7767752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383667,0.05126953,-0.4504395,0,0,0,0,0,0
0.2399999,-0.4743927,1,-0.9115608,0.6329178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4234619,-0.001831055,-0.4919434,0,0,0,0,0,0
0.2449999,-0.5397605,1,-0.9601151,0.5696949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4349365,-0.04125977,-0.4949951,0,0,0,0,0,0
0.2499999,-0.6845161,0.9327032,-1,0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3713936,0.1997682,-0.1990762,0.432251,-0.1185303,-0.4908447,0,0,0,0,0,0
0.2549999,-0.7402433,0.8842907,-1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4360352,-0.1599121,-0.4750977,0,0,0,0,0,0
0.2599999,-0.8037875,0.8197833,-1,0.3283107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4484863,-0.2025146,-0.4627686,0,0,0,0,0,0
0.2649999,-0.8993645,0.7075,-1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4758301,-0.3043213,-0.4814453,0,0,0,0,0,0
0.2699999,-0.9391946,0.6514414,-1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4783936,-0.3463135,-0.4622803,0,0,0,0,0,0
0.2749999,-1,0.5144897,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480569,0.02673993,0.006497554,0.4798584,-0.4764404,-0.4543457,0,0,0,0,0,0
0.2799999,-1,0.4498426,-1,0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4920654,-0.5183105,-0.4523926,0,0,0,0,0,0
0.2849999,-1,0.3766855,-1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5281982,-0.5411377,-0.465332,0,0,0,0,0,0
0.2899999,-1,0.2324234,-1,0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578125,-0.6033936,-0.4326172,0,0,0,0,0,0
0.2949999,-1,0.1769445,-1,0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6048584,-0.6082764,-0.4168701,0,0,0,0,0,0
0.2999999,-1,0.06669273,-1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4620913,-0.1547994,0.2198567,0.6414795,-0.6501465,-0.3887939,0,0,0,0,0,0
0.3049999,-1,0.02745281,-1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659668,-0.673584,-0.3579102,0,0,0,0,0,0
0.3099999,-1,-0.01176485,-1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6636963,-0.6844482,-0.3156738,0,0,0,0,0,0
0.3149998,-1,-0.05884144,-1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5023109,-0.2611517,0.3453699,0.6759033,-0.6942139,-0.2736816,0,0,0,0,0,0
0.3199998,-1,-0.09812176,-1,-0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6351318,-0.7252197,-0.211792,0,0,0,0,0,0
0.3249998,-1,-0.1059862,-1,-0.4580168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6175537,-0.7358398,-0.1883545,0,0,0,0,0,0
0.3299998,-1,-0.1296006,-0.9628969,-0.6112997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5487934,-0.3363734,0.480569,0.5565186,-0.7655029,-0.1425781,0,0,0,0,0,0
0.3349998,-1,-0.1532514,-0.9063369,-0.6827472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5061035,-0.7702637,-0.1340332,0,0,0,0,0,0
0.3399998,-1,-0.2165419,-0.7694606,-0.8173026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5303003,-0.3448702,0.5095581,0.4123535,-0.7856445,-0.1186523,0,0,0,0,0,0
0.3449998,-1,-0.2562958,-0.6893774,-0.8806496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3634033,-0.7906494,-0.1046143,0,0,0,0,0,0
0.3499998,-1,-0.2882255,-0.6012593,-0.9357346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3121338,-0.795166,-0.07641602,0,0,0,0,0,0
0.3549998,-1,-0.3686016,-0.4009901,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4747379,-0.3134931,0.4738151,0.2016602,-0.8029785,-0.02404785,0,0,0,0,0,0
0.3599998,-0.9943026,-0.4000978,-0.2882255,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1523438,-0.821167,-0.01599121,0,0,0,0,0,0
0.3649998,-0.9721088,-0.4801027,-0.08240198,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4627426,-0.2957308,0.4592824,0.08544922,-0.8178711,-0.02038574,0,0,0,0,0,0
0.3699998,-0.956296,-0.5118763,0.01960851,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05810547,-0.8054199,-0.03173828,0,0,0,0,0,0
0.3749998,-0.9406446,-0.5437481,0.113854,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02758789,-0.7901611,-0.04516602,0,0,0,0,0,0
0.3799998,-0.8927374,-0.6149969,0.3202776,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01843262,-0.786499,-0.06481934,0,0,0,0,0,0
0.3849998,-0.8606791,-0.6544335,0.4253754,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04089355,-0.7808838,-0.07214355,0,0,0,0,0,0
0.3899998,-0.8208937,-0.7019236,0.5144897,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04516602,-0.7730713,-0.1113281,0,0,0,0,0,0
0.3949998,-0.684988,-0.8196098,0.6743174,-0.9057398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01611328,-0.779541,-0.1577148,0,0,0,0,0,0
0.3999998,-0.5798497,-0.8638577,0.7384164,-0.8581596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03747559,-0.7946777,-0.1300049,0,0,0,0,0,0
0.4049998,-0.3023374,-0.9619826,0.8414034,-0.7456988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5003433,-0.2537472,0.3224896,-0.1622314,-0.8485107,-0.02478027,0,0,0,0,0,0
0.4099998,-0.1374799,-1,0.8731322,-0.7056823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1962891,-0.87146,-0.01721191,0,0,0,0,0,0
0.4149998,0.035298,-1,0.8969611,-0.6737174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2061768,-0.8909912,-0.04101563,0,0,0,0,0,0
0.4199997,0.3444016,-1,0.9115608,-0.6329178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25354,-0.9613037,-0.08508301,0,0,0,0,0,0
0.4249997,0.4825947,-1,0.9357346,-0.6012593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3215332,-0.9726563,-0.1206055,0,0,0,0,0,0
0.4299997,0.6040648,-0.980105,0.9423288,-0.5685782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.357666,-0.967041,-0.1618652,0,0,0,0,0,0
0.4349997,0.7872236,-0.8271842,0.9736622,-0.5047147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4545898,-0.9445801,-0.2347412,0,0,0,0,0,0
0.4399997,0.8581596,-0.7384164,0.9890714,-0.4647444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4920654,-0.9390869,-0.2520752,0,0,0,0,0,0
0.4449997,0.9417656,-0.5602909,1,-0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5615386,-0.1297012,0.1641882,-0.5673828,-0.9351807,-0.2567139,0,0,0,0,0,0
0.4499997,0.9815939,-0.4888099,1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5883789,-0.9572754,-0.2574463,0,0,0,0,0,0
0.4549997,1,-0.4086611,1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6113281,-0.9925537,-0.2530518,0,0,0,0,0,0
0.4599997,1,-0.3042357,1,-0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7342235,-0.06097704,0.1214543,-0.7392578,-0.6956787,-0.3432617,0,0,0,0,0,0
0.4649997,1,-0.2722459,1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7851563,-0.9822998,-0.2851563,0,0,0,0,0,0
0.4699997,1,-0.2165419,1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7784569,0.01899285,0.1224539,-0.729126,-1.267334,-0.2102051,0,0,0,0,0,0
0.4749997,1,-0.2006854,1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7218018,-1.317993,-0.201416,0,0,0,0,0,0
0.4799997,1,-0.1690417,1,-0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6947021,-1.327515,-0.2171631,0,0,0,0,0,0
0.4849997,1,-0.09026043,1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6320121,0.04423334,0.116956,-0.6999512,-1.402954,-0.2435303,0,0,0,0,0,0
0.4899997,1,-0.04314433,1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7353516,-1.446777,-0.2407227,0,0,0,0,0,0
0.4949997,1,0.01176485,1,0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7434082,-1.494385,-0.2473145,0,0,0,0,0,0
0.4999997,1,0.09812176,1,0.4416777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7537842,-1.564575,-0.2518311,0,0,0,0,0,0
0.5049997,1,0.1296006,0.9931315,0.5304679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7353516,-1.594238,-0.2546387,0,0,0,0,0,0
0.5099997,1,0.1927661,0.892418,0.7323431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453706,0.09018762,-0.01960601,-0.6904297,-1.673462,-0.2192383,0,0,0,0,0,0
0.5149997,1,0.2165419,0.8123925,0.8203964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6674805,-1.691162,-0.2122803,0,0,0,0,0,0
0.5199997,1,0.2324234,0.7250457,0.9093114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6396484,-1.714722,-0.2086182,0,0,0,0,0,0
0.5249997,1,0.2722459,0.5154955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4320873,0.1152066,-0.1082093,-0.5258789,-1.809937,-0.197998,0,0,0,0,0,0
0.5299997,1,0.2802319,0.4009901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4906006,-1.885498,-0.1729736,0,0,0,0,0,0
0.5349997,1,0.2962267,0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4572754,-1.963013,-0.1374512,0,0,0,0,0,0
0.5399997,1,0.3202776,0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3880615,-2.022095,-0.07666016,0,0,0,0,0,0
0.5449997,1,0.3444016,0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3421631,-2.062622,-0.04541016,0,0,0,0,0,0
0.5499997,1,0.3928797,-0.05099206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2202987,0.1649356,-0.02814287,-0.2354736,-2.080933,-0.01464844,0,0,0,0,0,0
0.5549996,1,0.4172379,-0.09812176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.182373,-2.12085,0.0009765625,0,0,0,0,0,0
0.5599996,1,0.4416777,-0.1532514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1391602,-2.112671,0.008422852,0,0,0,0,0,0
0.5649996,1,0.5154955,-0.2722459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09671359,0.1846805,0.02424087,-0.08972168,-2.129272,0.06054688,0,0,0,0,0,0
0.5699996,1,0.5557991,-0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07006836,-2.154663,0.1096191,0,0,0,0,0,0
0.5749996,0.9474515,0.6436275,-0.4821076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224897,0.2056558,0.06522013,-0.06103516,-2.139648,0.19104,0,0,0,0,0,0
0.5799996,0.9081243,0.7080969,-0.5299455,0.9841844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05273438,-2.070313,0.1947021,0,0,0,0,0,0
0.5849996,0.8599966,0.763997,-0.5696949,0.9601151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04272461,-2.055298,0.1942139,0,0,0,0,0,0
0.5899996,0.7566752,0.8767824,-0.6412961,0.9121541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1474445,0.2246654,0.09121566,-0.07556152,-2.045532,0.2591553,0,0,0,0,0,0
0.5949996,0.6929545,0.9332856,-0.6731127,0.8881902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08081055,-2.033936,0.2941895,0,0,0,0,0,0
0.5999996,0.6207611,0.981203,-0.7050672,0.8644044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07434082,-2.050415,0.3399658,0,0,0,0,0,0
0.6049996,0.4580168,1,-0.7615291,0.8253221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03942871,-2.038696,0.3725586,0,0,0,0,0,0
0.6099996,0.3766855,1,-0.7767752,0.800676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01074219,-2.011475,0.361084,0,0,0,0,0,0
0.6149996,0.2006854,1,-0.8259454,0.7700843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5100579,0.1904283,0.07372224,0.05517578,-1.898682,0.3608398,0,0,0,0,0,0
0.6199996,0.1217254,1,-0.8507007,0.7548471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07104492,-1.849487,0.3585205,0,0,0,0,0,0
0.6249996,0.06669273,1,-0.8656361,0.7220283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0892334,-1.809204,0.3691406,0,0,0,0,0,0
0.6299996,-0.035298,1,-0.8875827,0.664692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6430079,0.1669371,0.04848175,0.118042,-1.730957,0.4082031,0,0,0,0,0,0
0.6349996,-0.09026043,1,-0.9121541,0.6412961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1253662,-1.714111,0.432251,0,0,0,0,0,0
0.6399996,-0.2006854,1,-0.9517779,0.5774385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7639623,0.1621889,0.03948513,0.1691895,-1.680664,0.4261475,0,0,0,0,0,0
0.6449996,-0.2483314,1,-0.9668443,0.5371357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1983643,-1.657471,0.4146729,0,0,0,0,0,0
0.6499996,-0.3042357,1,-0.9821059,0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2243652,-1.633423,0.4117432,0,0,0,0,0,0
0.6549996,-0.4009901,1,-1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2878418,-1.590576,0.4222412,0,0,0,0,0,0
0.6599995,-0.4498426,1,-1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3039551,-1.542969,0.4185791,0,0,0,0,0,0
0.6649995,-0.5320019,1,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9877685,0.1217986,0.05236419,0.3153076,-1.424194,0.3908691,0,0,0,0,0,0
0.6699995,-0.5723898,1,-1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3129883,-1.341553,0.3670654,0,0,0,0,0,0
0.6749995,-0.6129544,0.9895408,-1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3074951,-1.253296,0.3436279,0,0,0,0,0,0
0.6799995,-0.6845161,0.9327032,-1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3153076,-1.038452,0.3028564,0,0,0,0,0,0
0.6849995,-0.7159706,0.8999631,-1,-0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3051758,-0.9511719,0.2833252,0,0,0,0,0,0
0.6899995,-0.7958074,0.8277996,-1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.105584,0.0887166,0.01849304,0.3040771,-0.8171387,0.2463379,0,0,0,0,0,0
0.6949995,-0.8358289,0.7878387,-0.9956806,-0.4244535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289917,-0.7731934,0.2296143,0,0,0,0,0,0
0.6999995,-0.8755721,0.7396386,-0.956296,-0.5118763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2769775,-0.7175293,0.2047119,0,0,0,0,0,0
0.7049995,-0.9457361,0.6185194,-0.8737444,-0.7141563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9495595,0.07543876,-0.01314988,0.2709961,-0.6815186,0.1971436,0,0,0,0,0,0
0.7099995,-0.9773847,0.5624949,-0.7933249,-0.7933249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2541504,-0.6506348,0.1688232,0,0,0,0,0,0
